images\178.jpg Annotatio\178.png
images\CRACK500_20160222_165715_641_721.jpg Annotatio\CRACK500_20160222_165715_641_721.png
images\108.jpg Annotatio\108.png
images\Rissbilder_for_Florian_9S6A3096_167_340_2969_3375.jpg Annotatio\Rissbilder_for_Florian_9S6A3096_167_340_2969_3375.png
images\aug_Explorer_HD2K_SN24855_16-56-11_1.jpg Annotatio\aug_Explorer_HD2K_SN24855_16-56-11_1.png
images\CRACK500_20160310_114425_641_361.jpg Annotatio\CRACK500_20160310_114425_641_361.png
images\IMG_3454.jpg Annotatio\IMG_3454.png
images\IMG_20190813_115847_BURST2.jpg Annotatio\IMG_20190813_115847_BURST2.png
images\Rissbilder_for_Florian_9S6A2847_682_1325_3155_2884.jpg Annotatio\Rissbilder_for_Florian_9S6A2847_682_1325_3155_2884.png
images\aug_IMG_20190821_200335_BURST2_1.jpg Annotatio\aug_IMG_20190821_200335_BURST2_1.png
images\CRACK500_20160307_144842_641_721.jpg Annotatio\CRACK500_20160307_144842_641_721.png
images\Volker_DSC01705_446_137_1039_1159.jpg Annotatio\Volker_DSC01705_446_137_1039_1159.png
images\IMG_3706_2.jpg Annotatio\IMG_3706_2.png
images\CRACK500_20160222_164141_641_361.jpg Annotatio\CRACK500_20160222_164141_641_361.png
images\Rissbilder_for_Florian_9S6A2796_333_1889_2930_2440.jpg Annotatio\Rissbilder_for_Florian_9S6A2796_333_1889_2930_2440.png
images\Rissbilder_for_Florian_9S6A2810_1272_328_2439_2353.jpg Annotatio\Rissbilder_for_Florian_9S6A2810_1272_328_2439_2353.png
images\Rissbilder_for_Florian_9S6A3137_491_1496_3310_3964.jpg Annotatio\Rissbilder_for_Florian_9S6A3137_491_1496_3310_3964.png
images\Explorer_HD2K_SN24855_11-34-26_1.jpg Annotatio\Explorer_HD2K_SN24855_11-34-26_1.png
images\CRACK500_20160328_152022_1921_1.jpg Annotatio\CRACK500_20160328_152022_1921_1.png
images\noncrack_noncrack_concrete_wall_82_6.jpg.jpg Annotatio\noncrack_noncrack_concrete_wall_82_6.jpg.png
images\aug_447.jpg Annotatio\aug_447.png
images\noncrack_noncrack_concrete_wall_41_55.jpg.jpg Annotatio\noncrack_noncrack_concrete_wall_41_55.jpg.png
images\Volker_DSC01674_748_1007_996_1190.jpg Annotatio\Volker_DSC01674_748_1007_996_1190.png
images\Explorer_HD2K_SN24855_16-55-06.jpg Annotatio\Explorer_HD2K_SN24855_16-55-06.png
images\CRACK500_20160308_155836_1_361.jpg Annotatio\CRACK500_20160308_155836_1_361.png
images\CRACK500_20160310_114441_641_1.jpg Annotatio\CRACK500_20160310_114441_641_1.png
images\noncrack_noncrack_concrete_wall_33_5.jpg.jpg Annotatio\noncrack_noncrack_concrete_wall_33_5.jpg.png
images\Rissbilder_for_Florian_9S6A2808_112_2427_3331_2910.jpg Annotatio\Rissbilder_for_Florian_9S6A2808_112_2427_3331_2910.png
images\Rissbilder_for_Florian_9S6A2834_103_941_3420_4505.jpg Annotatio\Rissbilder_for_Florian_9S6A2834_103_941_3420_4505.png
images\Rissbilder_for_Florian_9S6A2805_579_46_4453_3696.jpg Annotatio\Rissbilder_for_Florian_9S6A2805_579_46_4453_3696.png
images\CRACK500_20160405_172849_1281_361.jpg Annotatio\CRACK500_20160405_172849_1281_361.png
images\CRACK500_20160225_114514_1081_1921.jpg Annotatio\CRACK500_20160225_114514_1081_1921.png
images\Rissbilder_for_Florian_9S6A2818_344_2693_2893_2799.jpg Annotatio\Rissbilder_for_Florian_9S6A2818_344_2693_2893_2799.png
images\DeepCrack_11168.jpg Annotatio\DeepCrack_11168.png
images\Rissbilder_for_Florian_9S6A2860_990_35_4080_3570.jpg Annotatio\Rissbilder_for_Florian_9S6A2860_990_35_4080_3570.png
images\aug_IMG_20190813_114727_2.jpg Annotatio\aug_IMG_20190813_114727_2.png
images\Rissbilder_for_Florian_9S6A2869_855_1425_2447_2662.jpg Annotatio\Rissbilder_for_Florian_9S6A2869_855_1425_2447_2662.png
images\DeepCrack_11231-5.jpg Annotatio\DeepCrack_11231-5.png
images\Rissbilder_for_Florian_9S6A2868_17_1010_3721_3529.jpg Annotatio\Rissbilder_for_Florian_9S6A2868_17_1010_3721_3529.png
images\Rissbilder_for_Florian_9S6A2883_753_1893_2893_2445.jpg Annotatio\Rissbilder_for_Florian_9S6A2883_753_1893_2893_2445.png
images\Rissbilder_for_Florian_9S6A3109_474_2248_2873_2976.jpg Annotatio\Rissbilder_for_Florian_9S6A3109_474_2248_2873_2976.png
images\Rissbilder_for_Florian_9S6A3117_34_1357_3605_3112.jpg Annotatio\Rissbilder_for_Florian_9S6A3117_34_1357_3605_3112.png
images\aug_20200227_092805_1.jpg Annotatio\aug_20200227_092805_1.png
images\CRACK500_20160407_163130_641_721.jpg Annotatio\CRACK500_20160407_163130_641_721.png
images\Volker_DSC01670_145_166_1628_2024.jpg Annotatio\Volker_DSC01670_145_166_1628_2024.png
images\Explorer_HD2K_SN24855_16-44-51.jpg Annotatio\Explorer_HD2K_SN24855_16-44-51.png
images\469.jpg Annotatio\469.png
images\aug_20200227_092908_2.jpg Annotatio\aug_20200227_092908_2.png
images\Rissbilder_for_Florian_9S6A2825_325_1707_3330_2732.jpg Annotatio\Rissbilder_for_Florian_9S6A2825_325_1707_3330_2732.png
images\aug_IMG_3517.jpg Annotatio\aug_IMG_3517.png
images\Rissbilder_for_Florian_9S6A2805_935_1009_3169_2435.jpg Annotatio\Rissbilder_for_Florian_9S6A2805_935_1009_3169_2435.png
images\aug_189.jpg Annotatio\aug_189.png
images\CRACK500_20160329_104100_1_721.jpg Annotatio\CRACK500_20160329_104100_1_721.png
images\aug_IMG_3779_2.jpg Annotatio\aug_IMG_3779_2.png
images\aug_IMG_3603.jpg Annotatio\aug_IMG_3603.png
images\aug_IMG_20190813_120639_BURST6_1.jpg Annotatio\aug_IMG_20190813_120639_BURST6_1.png
images\aug_Explorer_HD2K_SN24855_12-02-08_1.jpg Annotatio\aug_Explorer_HD2K_SN24855_12-02-08_1.png
images\aug_267.jpg Annotatio\aug_267.png
images\GAPS384_train_1174_541_1.jpg Annotatio\GAPS384_train_1174_541_1.png
images\noncrack_noncrack_concrete_wall_82_9.jpg.jpg Annotatio\noncrack_noncrack_concrete_wall_82_9.jpg.png
images\noncrack_noncrack_concrete_wall_67_2.jpg.jpg Annotatio\noncrack_noncrack_concrete_wall_67_2.jpg.png
images\Volker_DSC01690_493_806_1225_1549.jpg Annotatio\Volker_DSC01690_493_806_1225_1549.png
images\Rissbilder_for_Florian_9S6A2854_45_1999_3735_3365.jpg Annotatio\Rissbilder_for_Florian_9S6A2854_45_1999_3735_3365.png
images\IMG_20190821_195100_1.jpg Annotatio\IMG_20190821_195100_1.png
images\aug_146.jpg Annotatio\aug_146.png
images\aug_IMG_20190813_114727.jpg Annotatio\aug_IMG_20190813_114727.png
images\Rissbilder_for_Florian_9S6A2843_1125_1800_2609_2877.jpg Annotatio\Rissbilder_for_Florian_9S6A2843_1125_1800_2609_2877.png
images\Rissbilder_for_Florian_9S6A3138_115_569_2228_2606.jpg Annotatio\Rissbilder_for_Florian_9S6A3138_115_569_2228_2606.png
images\Rissbilder_for_Florian_9S6A2832_636_2196_2735_2943.jpg Annotatio\Rissbilder_for_Florian_9S6A2832_636_2196_2735_2943.png
images\Rissbilder_for_Florian_9S6A2806_800_622_3294_2953.jpg Annotatio\Rissbilder_for_Florian_9S6A2806_800_622_3294_2953.png
images\Volker_DSC01701_221_1280_1385_1324.jpg Annotatio\Volker_DSC01701_221_1280_1385_1324.png
images\aug_529.jpg Annotatio\aug_529.png
images\Volker_DSC01650_1012_737_1124_990.jpg Annotatio\Volker_DSC01650_1012_737_1124_990.png
images\Rissbilder_for_Florian_9S6A2821_574_139_4148_3603.jpg Annotatio\Rissbilder_for_Florian_9S6A2821_574_139_4148_3603.png
images\aug_IMG_3671_3.jpg Annotatio\aug_IMG_3671_3.png
images\aug_Explorer_HD2K_SN24855_10-54-12_1.jpg Annotatio\aug_Explorer_HD2K_SN24855_10-54-12_1.png
images\IMG_3742_2.jpg Annotatio\IMG_3742_2.png
images\Rissbilder_for_Florian_9S6A2812_0_0_3840_5760.jpg Annotatio\Rissbilder_for_Florian_9S6A2812_0_0_3840_5760.png
images\IMG_3573_2.jpg Annotatio\IMG_3573_2.png
images\CRACK500_20160328_151413_1921_721.jpg Annotatio\CRACK500_20160328_151413_1921_721.png
images\CRACK500_IMG_2934_1945_969.jpg Annotatio\CRACK500_IMG_2934_1945_969.png
images\DeepCrack_IMG27-6.jpg Annotatio\DeepCrack_IMG27-6.png
images\Volker_DSC01666_158_314_1508_1186.jpg Annotatio\Volker_DSC01666_158_314_1508_1186.png
images\Rissbilder_for_Florian_9S6A2890_259_1054_3184_4049.jpg Annotatio\Rissbilder_for_Florian_9S6A2890_259_1054_3184_4049.png
images\IMG_3691.jpg Annotatio\IMG_3691.png
images\CRACK500_20160328_154325_641_361.jpg Annotatio\CRACK500_20160328_154325_641_361.png
images\Rissbilder_for_Florian_9S6A2838_147_822_3598_3189.jpg Annotatio\Rissbilder_for_Florian_9S6A2838_147_822_3598_3189.png
images\Rissbilder_for_Florian_9S6A2917_749_786_3015_3814.jpg Annotatio\Rissbilder_for_Florian_9S6A2917_749_786_3015_3814.png
images\aug_IMG_3513_2.jpg Annotatio\aug_IMG_3513_2.png
images\IMG_20190821_200754_BURST2.jpg Annotatio\IMG_20190821_200754_BURST2.png
images\CRACK500_20160307_164301_1281_1081.jpg Annotatio\CRACK500_20160307_164301_1281_1081.png
images\Rissbilder_for_Florian_9S6A2888_93_560_3034_3149.jpg Annotatio\Rissbilder_for_Florian_9S6A2888_93_560_3034_3149.png
images\CRACK500_20160303_092839_1921_1081.jpg Annotatio\CRACK500_20160303_092839_1921_1081.png
images\Rissbilder_for_Florian_9S6A3102_227_77_3438_3133.jpg Annotatio\Rissbilder_for_Florian_9S6A3102_227_77_3438_3133.png
images\CRACK500_20160329_104100_1281_361.jpg Annotatio\CRACK500_20160329_104100_1281_361.png
images\IMG_3231.jpg Annotatio\IMG_3231.png
images\Rissbilder_for_Florian_9S6A2904_204_1281_2805_3650.jpg Annotatio\Rissbilder_for_Florian_9S6A2904_204_1281_2805_3650.png
images\Volker_DSC01608_861_175_1260_1162.jpg Annotatio\Volker_DSC01608_861_175_1260_1162.png
images\Rissbilder_for_Florian_9S6A2792_545_79_2455_3099.jpg Annotatio\Rissbilder_for_Florian_9S6A2792_545_79_2455_3099.png
images\Volker_DSC01634_30_959_1479_1599.jpg Annotatio\Volker_DSC01634_30_959_1479_1599.png
images\Volker_DSC01629_64_187_1191_1477.jpg Annotatio\Volker_DSC01629_64_187_1191_1477.png
images\Rissbilder_for_Florian_9S6A2893_409_270_3407_3084.jpg Annotatio\Rissbilder_for_Florian_9S6A2893_409_270_3407_3084.png
images\CRACK500_20160405_172854_1921_361.jpg Annotatio\CRACK500_20160405_172854_1921_361.png
images\noncrack_noncrack_concrete_wall_38_2.jpg.jpg Annotatio\noncrack_noncrack_concrete_wall_38_2.jpg.png
images\CRACK500_20160316_143433_641_721.jpg Annotatio\CRACK500_20160316_143433_641_721.png
images\Volker_DSC01626_177_1076_1454_1435.jpg Annotatio\Volker_DSC01626_177_1076_1454_1435.png
images\Volker_DSC01679_375_930_1239_1240.jpg Annotatio\Volker_DSC01679_375_930_1239_1240.png
images\aug_IMG_3740.jpg Annotatio\aug_IMG_3740.png
images\20200228_111051.jpg Annotatio\20200228_111051.png
images\CRACK500_20160328_152511_1_361.jpg Annotatio\CRACK500_20160328_152511_1_361.png
images\Rissbilder_for_Florian_9S6A2880_67_991_3751_4528.jpg Annotatio\Rissbilder_for_Florian_9S6A2880_67_991_3751_4528.png
images\GAPS384_train_0696_541_1.jpg Annotatio\GAPS384_train_0696_541_1.png
images\Rissbilder_for_Florian_9S6A2904_124_1078_2840_3201.jpg Annotatio\Rissbilder_for_Florian_9S6A2904_124_1078_2840_3201.png
images\CRACK500_20160407_165210_1281_721.jpg Annotatio\CRACK500_20160407_165210_1281_721.png
images\aug_Explorer_HD2K_SN24855_12-01-25_1.jpg Annotatio\aug_Explorer_HD2K_SN24855_12-01-25_1.png
images\Rissbilder_for_Florian_9S6A2892_1913_179_2101_2727.jpg Annotatio\Rissbilder_for_Florian_9S6A2892_1913_179_2101_2727.png
images\GAPS384_train_0698_1_1.jpg Annotatio\GAPS384_train_0698_1_1.png
images\Volker_DSC01656_140_1416_1684_1279.jpg Annotatio\Volker_DSC01656_140_1416_1684_1279.png
images\aug_Explorer_HD2K_SN24855_11-02-18.jpg Annotatio\aug_Explorer_HD2K_SN24855_11-02-18.png
images\585.jpg Annotatio\585.png
images\CRACK500_20160225_114535_1281_721.jpg Annotatio\CRACK500_20160225_114535_1281_721.png
images\CRACK500_20160324_170542_1_361.jpg Annotatio\CRACK500_20160324_170542_1_361.png
images\Rissbilder_for_Florian_9S6A3095_282_359_3547_2958.jpg Annotatio\Rissbilder_for_Florian_9S6A3095_282_359_3547_2958.png
images\CRACK500_20160329_101520_1_721.jpg Annotatio\CRACK500_20160329_101520_1_721.png
images\Rissbilder_for_Florian_9S6A2797_335_629_2873_2837.jpg Annotatio\Rissbilder_for_Florian_9S6A2797_335_629_2873_2837.png
images\20200227_093611_2.jpg Annotatio\20200227_093611_2.png
images\CRACK500_20160225_114514_1081_1.jpg Annotatio\CRACK500_20160225_114514_1081_1.png
images\DeepCrack_11215-3.jpg Annotatio\DeepCrack_11215-3.png
images\Rissbilder_for_Florian_9S6A2847_911_3075_2719_2668.jpg Annotatio\Rissbilder_for_Florian_9S6A2847_911_3075_2719_2668.png
images\noncrack_noncrack_concrete_wall_84_0.jpg.jpg Annotatio\noncrack_noncrack_concrete_wall_84_0.jpg.png
images\noncrack_noncrack_concrete_wall_57_11.jpg.jpg Annotatio\noncrack_noncrack_concrete_wall_57_11.jpg.png
images\CRACK500_20160328_154017_1281_721.jpg Annotatio\CRACK500_20160328_154017_1281_721.png
images\aug_Explorer_HD2K_SN24855_16-29-19.jpg Annotatio\aug_Explorer_HD2K_SN24855_16-29-19.png
images\Rissbilder_for_Florian_9S6A2868_186_77_3488_2717.jpg Annotatio\Rissbilder_for_Florian_9S6A2868_186_77_3488_2717.png
images\Rissbilder_for_Florian_9S6A3135_419_585_3293_2652.jpg Annotatio\Rissbilder_for_Florian_9S6A3135_419_585_3293_2652.png
images\Volker_DSC01697_897_241_1055_965.jpg Annotatio\Volker_DSC01697_897_241_1055_965.png
images\aug_Explorer_HD2K_SN24855_11-34-26.jpg Annotatio\aug_Explorer_HD2K_SN24855_11-34-26.png
images\CRACK500_20160330_165333_1921_721.jpg Annotatio\CRACK500_20160330_165333_1921_721.png
images\noncrack_noncrack_concrete_wall_90_4.jpg.jpg Annotatio\noncrack_noncrack_concrete_wall_90_4.jpg.png
images\Explorer_HD2K_SN24855_17-15-30_1.jpg Annotatio\Explorer_HD2K_SN24855_17-15-30_1.png
images\CRACK500_20160308_155737_641_1081.jpg Annotatio\CRACK500_20160308_155737_641_1081.png
images\20200228_111051_2.jpg Annotatio\20200228_111051_2.png
images\Rissbilder_for_Florian_9S6A2894_365_370_2771_2476.jpg Annotatio\Rissbilder_for_Florian_9S6A2894_365_370_2771_2476.png
images\noncrack_noncrack_concrete_wall_65_11.jpg.jpg Annotatio\noncrack_noncrack_concrete_wall_65_11.jpg.png
images\GAPS384_train_1190_1_641.jpg Annotatio\GAPS384_train_1190_1_641.png
images\CRACK500_20160329_094025_1_361.jpg Annotatio\CRACK500_20160329_094025_1_361.png
images\noncrack_noncrack_concrete_wall_14_29.jpg.jpg Annotatio\noncrack_noncrack_concrete_wall_14_29.jpg.png
images\aug_Explorer_HD2K_SN24855_16-34-16.jpg Annotatio\aug_Explorer_HD2K_SN24855_16-34-16.png
images\noncrack_noncrack_concrete_wall_17_4.jpg.jpg Annotatio\noncrack_noncrack_concrete_wall_17_4.jpg.png
images\Rissbilder_for_Florian_9S6A2890_1243_1739_2268_2487.jpg Annotatio\Rissbilder_for_Florian_9S6A2890_1243_1739_2268_2487.png
images\noncrack_noncrack_concrete_wall_24_13.jpg.jpg Annotatio\noncrack_noncrack_concrete_wall_24_13.jpg.png
images\447.jpg Annotatio\447.png
images\CRACK500_20160330_170507_1_361.jpg Annotatio\CRACK500_20160330_170507_1_361.png
images\CRACK500_20160307_144115_1281_1.jpg Annotatio\CRACK500_20160307_144115_1281_1.png
images\CFD_108.jpg Annotatio\CFD_108.png
images\noncrack_noncrack_concrete_wall_76_17.jpg.jpg Annotatio\noncrack_noncrack_concrete_wall_76_17.jpg.png
images\Rissbilder_for_Florian_9S6A3118_1586_220_2547_3226.jpg Annotatio\Rissbilder_for_Florian_9S6A3118_1586_220_2547_3226.png
images\CRACK500_20160308_160128_1_721.jpg Annotatio\CRACK500_20160308_160128_1_721.png
images\CRACK500_20160316_142223_361_641.jpg Annotatio\CRACK500_20160316_142223_361_641.png
images\CRACK500_20160328_151247_1281_721.jpg Annotatio\CRACK500_20160328_151247_1281_721.png
images\noncrack_noncrack_concrete_wall_99_2.jpg.jpg Annotatio\noncrack_noncrack_concrete_wall_99_2.jpg.png
images\CRACK500_20160329_094006_1281_361.jpg Annotatio\CRACK500_20160329_094006_1281_361.png
images\Rissbilder_for_Florian_9S6A2866_156_728_3092_3094.jpg Annotatio\Rissbilder_for_Florian_9S6A2866_156_728_3092_3094.png
images\GAPS384_train_0606_541_641.jpg Annotatio\GAPS384_train_0606_541_641.png
images\Volker_DSC01643_157_235_1785_1431.jpg Annotatio\Volker_DSC01643_157_235_1785_1431.png
images\Eugen_Muller_8980_22_409_412_497.jpg Annotatio\Eugen_Muller_8980_22_409_412_497.png
images\GAPS384_train_0621_1_1.jpg Annotatio\GAPS384_train_0621_1_1.png
images\CRACK500_20160308_072824_1281_721.jpg Annotatio\CRACK500_20160308_072824_1281_721.png
images\CRACK500_20160330_170256_641_721.jpg Annotatio\CRACK500_20160330_170256_641_721.png
images\CRACK500_20160328_154318_1281_721.jpg Annotatio\CRACK500_20160328_154318_1281_721.png
images\Volker_DSC01696_1277_133_1262_1381.jpg Annotatio\Volker_DSC01696_1277_133_1262_1381.png
images\aug_117.jpg Annotatio\aug_117.png
images\Volker_DSC01696_419_31_2193_1698.jpg Annotatio\Volker_DSC01696_419_31_2193_1698.png
images\Explorer_HD2K_SN24855_11-21-50.jpg Annotatio\Explorer_HD2K_SN24855_11-21-50.png
images\CRACK500_20160307_164319_1_361.jpg Annotatio\CRACK500_20160307_164319_1_361.png
images\GAPS384_train_1386_1_641.jpg Annotatio\GAPS384_train_1386_1_641.png
images\Rissbilder_for_Florian_9S6A3134_942_3186_2423_2201.jpg Annotatio\Rissbilder_for_Florian_9S6A3134_942_3186_2423_2201.png
images\Rissbilder_for_Florian_9S6A2870_136_1426_3378_3797.jpg Annotatio\Rissbilder_for_Florian_9S6A2870_136_1426_3378_3797.png
images\CRACK500_20160407_165001_1281_361.jpg Annotatio\CRACK500_20160407_165001_1281_361.png
images\GAPS384_train_1009_541_1.jpg Annotatio\GAPS384_train_1009_541_1.png
images\IMG_3743.jpg Annotatio\IMG_3743.png
images\20200228_110458.jpg Annotatio\20200228_110458.png
images\Explorer_HD2K_SN24855_11-15-01_1.jpg Annotatio\Explorer_HD2K_SN24855_11-15-01_1.png
images\IMG_20190821_195649_1.jpg Annotatio\IMG_20190821_195649_1.png
images\Rissbilder_for_Florian_9S6A2875_16_1061_3809_4111.jpg Annotatio\Rissbilder_for_Florian_9S6A2875_16_1061_3809_4111.png
images\Rissbilder_for_Florian_9S6A2815_304_242_2492_2469.jpg Annotatio\Rissbilder_for_Florian_9S6A2815_304_242_2492_2469.png
images\noncrack_noncrack_concrete_wall_96_7.jpg.jpg Annotatio\noncrack_noncrack_concrete_wall_96_7.jpg.png
images\aug_Explorer_HD2K_SN24855_11-58-37.jpg Annotatio\aug_Explorer_HD2K_SN24855_11-58-37.png
images\noncrack_noncrack_concrete_wall_27_1.jpg.jpg Annotatio\noncrack_noncrack_concrete_wall_27_1.jpg.png
images\CRACK500_20160329_101511_1921_721.jpg Annotatio\CRACK500_20160329_101511_1921_721.png
images\CRACK500_20160326_162529_1921_721.jpg Annotatio\CRACK500_20160326_162529_1921_721.png
images\IMG_3759_1.jpg Annotatio\IMG_3759_1.png
images\noncrack_noncrack_concrete_wall_87_2.jpg.jpg Annotatio\noncrack_noncrack_concrete_wall_87_2.jpg.png
images\Rissbilder_for_Florian_9S6A2812_209_3056_3297_2485.jpg Annotatio\Rissbilder_for_Florian_9S6A2812_209_3056_3297_2485.png
images\Rissbilder_for_Florian_9S6A2906_117_480_2658_2597.jpg Annotatio\Rissbilder_for_Florian_9S6A2906_117_480_2658_2597.png
images\CRACK500_20160321_183951_1281_721.jpg Annotatio\CRACK500_20160321_183951_1281_721.png
images\CRACK500_20160328_154011_1921_361.jpg Annotatio\CRACK500_20160328_154011_1921_361.png
images\aug_IMG_3417.jpg Annotatio\aug_IMG_3417.png
images\CRACK500_20160308_074330_1921_721.jpg Annotatio\CRACK500_20160308_074330_1921_721.png
images\IMG_20190813_120710_BURST3_2.jpg Annotatio\IMG_20190813_120710_BURST3_2.png
images\GAPS384_train_0543_1_641.jpg Annotatio\GAPS384_train_0543_1_641.png
images\Rissbilder_for_Florian_9S6A2804_66_1459_3339_3295.jpg Annotatio\Rissbilder_for_Florian_9S6A2804_66_1459_3339_3295.png
images\noncrack_noncrack_concrete_wall_58_12.jpg.jpg Annotatio\noncrack_noncrack_concrete_wall_58_12.jpg.png
images\CRACK500_20160307_164143_1921_361.jpg Annotatio\CRACK500_20160307_164143_1921_361.png
images\DeepCrack_IMG33-7.jpg Annotatio\DeepCrack_IMG33-7.png
images\noncrack_noncrack_concrete_wall_46_8.jpg.jpg Annotatio\noncrack_noncrack_concrete_wall_46_8.jpg.png
images\aug_114.jpg Annotatio\aug_114.png
images\CRACK500_20160324_170309_641_721.jpg Annotatio\CRACK500_20160324_170309_641_721.png
images\CRACK500_20160328_153845_1_361.jpg Annotatio\CRACK500_20160328_153845_1_361.png
images\Volker_DSC01608_969_117_1674_1684.jpg Annotatio\Volker_DSC01608_969_117_1674_1684.png
images\noncrack_noncrack_concrete_wall_64_2.jpg.jpg Annotatio\noncrack_noncrack_concrete_wall_64_2.jpg.png
images\noncrack_noncrack_concrete_wall_20_56.jpg.jpg Annotatio\noncrack_noncrack_concrete_wall_20_56.jpg.png
images\CFD_025.jpg Annotatio\CFD_025.png
images\CRACK500_20160328_152514_1281_721.jpg Annotatio\CRACK500_20160328_152514_1281_721.png
images\503.jpg Annotatio\503.png
images\CRACK500_20160328_153813_641_1.jpg Annotatio\CRACK500_20160328_153813_641_1.png
images\Rissbilder_for_Florian_9S6A2833_597_635_2918_2783.jpg Annotatio\Rissbilder_for_Florian_9S6A2833_597_635_2918_2783.png
images\Rissbilder_for_Florian_9S6A3138_379_1493_3296_4031.jpg Annotatio\Rissbilder_for_Florian_9S6A3138_379_1493_3296_4031.png
images\CRACK500_20160328_151247_1921_1.jpg Annotatio\CRACK500_20160328_151247_1921_1.png
images\Volker_DSC01653_286_470_1468_1204.jpg Annotatio\Volker_DSC01653_286_470_1468_1204.png
images\CRACK500_20160328_154017_641_721.jpg Annotatio\CRACK500_20160328_154017_641_721.png
images\CRACK500_20160326_142521_1281_1081.jpg Annotatio\CRACK500_20160326_142521_1281_1081.png
images\Volker_DSC01699_54_69_1750_2013.jpg Annotatio\Volker_DSC01699_54_69_1750_2013.png
images\Explorer_HD2K_SN24855_17-07-17_1.jpg Annotatio\Explorer_HD2K_SN24855_17-07-17_1.png
images\Explorer_HD2K_SN24855_11-37-20.jpg Annotatio\Explorer_HD2K_SN24855_11-37-20.png
images\noncrack_noncrack_concrete_wall_41_40.jpg.jpg Annotatio\noncrack_noncrack_concrete_wall_41_40.jpg.png
images\Volker_DSC01637_316_492_1188_1332.jpg Annotatio\Volker_DSC01637_316_492_1188_1332.png
images\Rissbilder_for_Florian_9S6A3123_372_1209_3339_4319.jpg Annotatio\Rissbilder_for_Florian_9S6A3123_372_1209_3339_4319.png
images\Rissbilder_for_Florian_9S6A3108_886_1299_2414_2207.jpg Annotatio\Rissbilder_for_Florian_9S6A3108_886_1299_2414_2207.png
images\noncrack_noncrack_concrete_wall_41_21.jpg.jpg Annotatio\noncrack_noncrack_concrete_wall_41_21.jpg.png
images\IMG_3740_1.jpg Annotatio\IMG_3740_1.png
images\DeepCrack_IMG27-9.jpg Annotatio\DeepCrack_IMG27-9.png
images\Rissbilder_for_Florian_9S6A2856_3095_641_2548_2416.jpg Annotatio\Rissbilder_for_Florian_9S6A2856_3095_641_2548_2416.png
images\Rissbilder_for_Florian_9S6A3108_564_527_3235_4188.jpg Annotatio\Rissbilder_for_Florian_9S6A3108_564_527_3235_4188.png
images\CRACK500_20160308_160053_1921_361.jpg Annotatio\CRACK500_20160308_160053_1921_361.png
images\IMG_20190813_121514_BURST3.jpg Annotatio\IMG_20190813_121514_BURST3.png
images\Rissbilder_for_Florian_9S6A2900_246_18_3558_3057.jpg Annotatio\Rissbilder_for_Florian_9S6A2900_246_18_3558_3057.png
images\aug_20200228_111028_1.jpg Annotatio\aug_20200228_111028_1.png
images\aug_IMG_3625_1.jpg Annotatio\aug_IMG_3625_1.png
images\DeepCrack_11122-4.jpg Annotatio\DeepCrack_11122-4.png
images\aug_20200228_111609_1.jpg Annotatio\aug_20200228_111609_1.png
images\CRACK500_20160328_153801_641_721.jpg Annotatio\CRACK500_20160328_153801_641_721.png
images\aug_Explorer_HD2K_SN24855_17-20-48.jpg Annotatio\aug_Explorer_HD2K_SN24855_17-20-48.png
images\Rissbilder_for_Florian_9S6A3132_557_6_2466_2953.jpg Annotatio\Rissbilder_for_Florian_9S6A3132_557_6_2466_2953.png
images\noncrack_noncrack_concrete_wall_102_3.jpg.jpg Annotatio\noncrack_noncrack_concrete_wall_102_3.jpg.png
images\IMG_3659.jpg Annotatio\IMG_3659.png
images\noncrack_noncrack_concrete_wall_96_10.jpg.jpg Annotatio\noncrack_noncrack_concrete_wall_96_10.jpg.png
images\aug_Explorer_HD2K_SN24855_11-28-29_2.jpg Annotatio\aug_Explorer_HD2K_SN24855_11-28-29_2.png
images\CRACK500_20160307_145059_1281_721.jpg Annotatio\CRACK500_20160307_145059_1281_721.png
images\Rissbilder_for_Florian_9S6A2835_888_2386_2597_2695.jpg Annotatio\Rissbilder_for_Florian_9S6A2835_888_2386_2597_2695.png
images\CRACK500_20160329_094527_1921_721.jpg Annotatio\CRACK500_20160329_094527_1921_721.png
images\Explorer_HD2K_SN24855_11-21-12_1.jpg Annotatio\Explorer_HD2K_SN24855_11-21-12_1.png
images\Rissbilder_for_Florian_9S6A3133_1995_481_2326_3066.jpg Annotatio\Rissbilder_for_Florian_9S6A3133_1995_481_2326_3066.png
images\CRACK500_20160402_150110_1921_1.jpg Annotatio\CRACK500_20160402_150110_1921_1.png
images\CRACK500_20160303_092806_1281_721.jpg Annotatio\CRACK500_20160303_092806_1281_721.png
images\aug_Explorer_HD2K_SN24855_17-24-35.jpg Annotatio\aug_Explorer_HD2K_SN24855_17-24-35.png
images\noncrack_noncrack_concrete_wall_14_22.jpg.jpg Annotatio\noncrack_noncrack_concrete_wall_14_22.jpg.png
images\Explorer_HD2K_SN24855_10-59-52_1.jpg Annotatio\Explorer_HD2K_SN24855_10-59-52_1.png
images\Rissbilder_for_Florian_9S6A3108_68_1202_3372_3857.jpg Annotatio\Rissbilder_for_Florian_9S6A3108_68_1202_3372_3857.png
images\GAPS384_train_1030_1_1.jpg Annotatio\GAPS384_train_1030_1_1.png
images\aug_278.jpg Annotatio\aug_278.png
